filename,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
DDoS_HTTP_315,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_316,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_317,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_318,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_319,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_320,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_321,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_322,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_323,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_324,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_325,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_326,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_327,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_328,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_329,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_330,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_331,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_332,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_333,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_334,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_335,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_336,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_337,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_338,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_339,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_340,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_341,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_342,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_343,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_344,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_345,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_346,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_347,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_348,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_349,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_350,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_351,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_352,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_353,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_354,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_355,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_356,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_357,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_358,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_359,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_360,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_361,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_362,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_363,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_364,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_365,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_366,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_367,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_368,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_369,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_370,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_371,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_372,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_373,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_374,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_375,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_376,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_377,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_378,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_379,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_380,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_381,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_382,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_383,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_384,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_385,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_386,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_387,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_388,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_389,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_390,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_391,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_392,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_393,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_394,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_395,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_396,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_397,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_398,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_399,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_400,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_401,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_402,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_403,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_404,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_405,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_406,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_407,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_408,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_409,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_410,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_411,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_412,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_413,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_414,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_415,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_416,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_417,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_418,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_419,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_420,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_421,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_422,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_423,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_424,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_425,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_426,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_427,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_428,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_429,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_430,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_431,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_432,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_433,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_434,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_435,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_436,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_437,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_438,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_439,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_440,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_441,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_442,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_443,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_444,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_445,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_446,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_447,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_448,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_449,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_450,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_451,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_452,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_453,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_454,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_455,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_456,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_457,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_458,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_459,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_460,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_461,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_462,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_463,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_464,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_465,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_466,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_467,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_468,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_469,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_470,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_471,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_472,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_473,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_474,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_475,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_476,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_477,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_478,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_479,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_480,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_481,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_482,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_483,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_484,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_485,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_486,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_487,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_488,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_489,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_490,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_491,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_492,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_493,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_494,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_495,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_496,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_497,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_498,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_499,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_500,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_501,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_502,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_503,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_504,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_505,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_506,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_507,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_508,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_509,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_510,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_511,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_512,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_513,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_514,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_515,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_516,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_517,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_518,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_519,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_520,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_521,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_522,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_523,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_524,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_525,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_526,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_527,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_528,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_529,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_530,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_531,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_532,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_533,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_534,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_535,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_536,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_537,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_538,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_539,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_540,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_541,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_542,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_543,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_544,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_545,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_546,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_547,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_548,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_549,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_550,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_551,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_552,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_553,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_554,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_555,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_556,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_557,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_558,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_559,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_560,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_561,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_562,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_563,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_564,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_565,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_566,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_567,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_568,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_569,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_570,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_571,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_572,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_573,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_574,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_575,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_576,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_577,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_578,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_579,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_580,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_581,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_582,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_583,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_584,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_585,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_586,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_587,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_588,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_589,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_590,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_591,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_592,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_593,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_594,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_595,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_596,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_597,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_598,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_599,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_600,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_601,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_602,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_603,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_604,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_605,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_606,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_607,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_608,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_609,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_610,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_611,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_612,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_613,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_614,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_615,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_616,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_617,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_618,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_619,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_620,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_621,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_622,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_623,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_624,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_625,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_626,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_627,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_628,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_629,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_630,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_631,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_632,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_633,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_634,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_635,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_636,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_637,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_638,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_639,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_640,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_641,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_642,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_643,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_644,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_645,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_646,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_647,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_648,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_649,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_650,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_651,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_652,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_653,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_654,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_655,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_656,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_657,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_658,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_659,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_660,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_661,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_662,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_663,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_664,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_665,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_666,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_667,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_668,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_669,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_670,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_671,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_672,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_673,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_674,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_675,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_676,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_677,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_678,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_679,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_680,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_681,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_682,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_683,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_684,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_685,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_686,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_687,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_688,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_689,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_690,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_691,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_692,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_693,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_694,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_695,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_696,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_697,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_698,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_699,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_700,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_701,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_702,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_703,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_704,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_705,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_706,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_707,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_708,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_709,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_710,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_711,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_712,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_713,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_714,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_715,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_716,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_717,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_718,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_719,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_720,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_721,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_722,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_723,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_724,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_725,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_726,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_727,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_728,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_729,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_730,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_731,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_732,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_733,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_734,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_735,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_736,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_737,DDoS,DDoS_HTTP,True,False,True
