filename,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
DDoS_HTTP_314,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_315,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_316,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_317,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_318,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_319,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_320,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_321,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_322,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_323,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_324,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_325,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_326,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_327,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_328,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_329,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_330,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_331,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_332,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_333,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_334,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_335,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_336,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_337,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_338,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_339,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_340,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_341,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_342,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_343,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_344,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_345,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_346,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_347,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_348,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_349,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_350,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_351,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_352,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_353,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_354,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_355,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_356,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_357,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_358,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_359,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_360,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_361,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_362,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_363,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_364,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_365,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_366,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_367,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_368,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_369,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_370,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_371,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_372,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_373,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_374,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_375,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_376,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_377,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_378,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_379,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_380,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_381,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_382,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_383,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_384,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_385,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_386,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_387,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_388,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_389,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_390,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_391,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_392,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_393,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_394,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_395,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_396,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_397,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_398,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_399,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_400,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_401,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_402,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_403,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_404,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_405,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_406,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_407,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_408,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_409,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_410,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_411,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_412,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_413,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_414,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_415,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_416,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_417,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_418,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_419,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_420,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_421,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_422,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_423,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_424,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_425,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_426,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_427,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_428,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_429,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_430,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_431,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_432,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_433,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_434,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_435,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_436,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_437,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_438,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_439,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_440,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_441,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_442,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_443,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_444,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_445,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_446,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_447,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_448,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_449,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_450,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_451,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_452,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_453,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_454,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_455,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_456,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_457,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_458,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_459,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_460,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_461,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_462,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_463,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_464,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_465,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_466,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_467,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_468,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_469,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_470,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_471,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_472,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_473,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_474,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_475,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_476,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_477,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_478,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_479,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_480,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_481,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_482,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_483,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_484,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_485,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_486,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_487,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_488,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_489,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_490,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_491,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_492,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_493,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_494,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_495,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_496,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_497,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_498,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_499,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_500,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_501,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_502,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_503,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_504,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_505,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_506,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_507,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_508,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_509,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_510,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_511,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_512,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_513,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_514,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_515,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_516,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_517,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_518,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_519,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_520,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_521,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_522,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_523,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_524,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_525,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_526,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_527,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_528,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_529,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_530,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_531,DDoS,DDoS_HTTP,True,False,True
DDoS_UDP_3,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_9,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_10,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_14,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_16,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_26,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_29,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_32,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_34,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_36,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_37,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_38,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_48,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_52,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_55,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_65,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_66,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_71,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_73,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_77,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_103,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_105,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_112,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_116,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_118,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_119,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_137,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_144,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_145,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_150,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_152,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_154,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_155,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_160,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_166,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_170,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_177,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_178,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_182,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_186,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_202,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_205,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_206,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_210,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_211,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_212,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_219,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_221,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_227,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_231,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_232,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_234,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_239,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_253,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_254,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_256,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_258,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_267,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_272,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_277,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_289,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_292,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_294,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_298,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_299,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_302,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_307,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_308,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_314,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_318,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_324,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_329,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_330,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_336,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_341,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_344,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_346,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_350,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_354,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_359,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_363,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_364,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_365,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_371,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_377,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_379,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_383,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_394,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_398,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_400,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_401,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_403,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_409,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_412,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_415,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_418,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_420,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_435,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_444,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_450,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_458,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_460,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_468,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_471,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_474,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_481,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_492,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_498,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_500,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_504,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_505,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_506,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_507,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_508,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_519,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_530,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_542,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_544,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_548,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_554,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_559,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_572,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_576,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_577,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_578,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_580,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_588,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_593,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_612,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_625,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_628,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_635,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_637,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_638,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_645,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_648,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_654,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_659,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_665,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_669,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_670,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_671,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_687,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_690,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_695,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_699,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_706,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_708,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_715,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_719,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_720,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_721,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_725,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_737,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_752,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_754,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_759,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_761,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_762,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_773,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_781,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_788,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_790,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_802,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_809,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_812,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_833,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_834,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_840,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_845,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_847,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_851,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_852,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_856,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_861,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_873,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_874,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_875,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_876,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_880,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_881,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_888,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_893,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_904,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_912,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_921,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_929,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_933,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_949,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_951,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_952,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_955,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_957,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_961,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_965,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_976,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_981,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_983,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_984,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1024,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1025,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1029,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1030,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1035,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1036,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1037,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1048,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1053,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1054,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1070,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1073,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1081,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1082,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1089,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1096,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1108,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1110,DDoS,DDoS_UDP,False,False,False
