0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
-0.0490116220324924,0.6253892017707976,0.6724988532637076,0.2844402014893713,0.6827097850307142,0.0840677653815736,0.2950558137185275,0.3699767962557498,0.6234764402673013,0.39747820731627,0.261026643070227,0.2824559845641561,0.5795605961052168,0.2356916216387878,-0.0477101126728007,2,14,True,True,False
0.0385793778125073,0.3051077717322555,-0.0624595207911464,0.331022834721674,0.3017404832729383,-0.0665987398101361,0.4123418113995633,0.004271902914465,-0.0387187956707764,0.4117644209156969,0.3357950074830944,0.6188090315424992,0.6717557737966231,0.5788675874704675,0.0517351628051995,8,40,True,False,True
0.3260084491423731,0.5932489887707313,0.3609381313845703,0.258149986897673,0.1027253028519055,-0.0045184392099971,-0.0064990590044395,0.7597040992018572,-0.0713373205018591,0.7144480857901148,-0.0780237872624765,0.3803265516277986,0.0613501409291375,0.3351024494203111,0.310521756412106,11,55,True,False,True
0.3633380164140674,0.5828000575765357,0.737047411507455,-0.0682539659911469,-0.038334281973154,-0.0646340565687558,-0.0576177090459851,0.5735720877298338,-0.0569354862751483,0.3161030088525331,0.6251178951674606,-0.0776544765103857,-0.0691548789012295,0.6866889244180423,0.6691904028090594,9,45,True,False,True
0.4139558209987983,0.3351653647649332,-0.0590736775159369,0.6334130072317451,0.7165109980000541,0.3603870615575322,0.3387226640129151,-0.0300858786886184,0.7469033863827081,0.3707618974286329,0.6146117860624244,0.2958568883307521,0.0513869647010671,0.7301060388529916,0.4092849247793028,6,31,True,True,False
0.2591109217098871,0.6455648183689602,0.3772764791377689,0.3747569703755684,0.0939359339929437,0.0201834601719952,0.0623003592027076,0.6501625765617359,-0.0042693864017522,0.6949447904392994,0.0206526835049551,0.2526759817227162,-0.0167417869040132,0.3659740039570439,0.2420121772226852,11,56,True,False,True
0.0714730893508663,0.6286686354174186,0.6559211038065302,0.4277983102943725,0.5995419922972977,0.0897588398329269,0.3111670749580467,0.2988237458663598,0.6454788909257515,0.3932713707977706,0.330749046870558,0.3566518650919162,0.6892992050630712,0.4003382924996017,-0.0301495327631866,2,11,True,True,False
0.3668326861986034,0.3784753790192801,-0.0447858970939299,0.6247786287883204,0.6980844131161312,0.2755298890833231,0.3919252102917859,-0.0947947922748561,0.731229158334071,0.4344819351405232,0.6471566700876601,0.4411729128340669,0.0567121273649458,0.639711098995764,0.2590433896742429,6,30,True,True,False
-0.0581420436715395,0.6469263391273116,0.6546210318089258,0.3726239341464762,0.6193738981319236,0.041040014368123,0.3456761906310278,0.4170257391680285,0.6222420274440842,0.363766260146309,0.302740294647282,0.4180020401008149,0.6193297049960393,0.3631342749944867,0.0731549322761363,2,13,True,True,False
0.076722554348581,0.6496808028080976,0.6575079069309936,0.2527960429252274,0.6085698119603122,-0.0827851415860508,0.3118980073500719,0.2862149972141145,0.6668658181441884,0.2426237090623859,0.2687517148736194,0.3181094820788607,0.7027225624779978,0.4318275515353789,0.0041661233576053,2,10,True,True,False
0.4211267838921743,0.2408586531239629,0.0794483412331996,0.5951453988084976,0.6727682595998445,0.3620190831205889,0.2453863335719407,-0.0448643276737372,0.7547187199945271,0.430706687142094,0.7543166293353918,0.3785130554222002,-0.0795417010124603,0.692776562431536,0.2863561356340446,6,34,True,True,False
0.2855217219090474,0.7350583139004976,0.2403184219183568,0.3123412397330424,-0.0766611195240168,-0.0300836022260744,-0.0669875071467629,0.7648686016694084,-0.0656589483235888,0.5676445018047407,0.0501457993426422,0.3591606681182139,0.0913797773552856,0.4307662238012176,0.2720713142343913,11,57,False,False,False
0.3804020022663793,0.7320899011661552,0.5684846190230757,0.0338856161824423,0.0752968901212022,0.0203814456592711,0.089746038927333,0.6675011135717388,0.008716607840831,0.3141933201566761,0.6636226313336486,-0.0458752637215003,-0.0989022938663767,0.6161933044430826,0.7446579941724042,9,48,False,False,False
0.0710123572021723,0.4315149564776737,0.0965060758545005,0.3709308614747645,0.4206793616078642,0.0043510578541777,0.3433069336623874,-0.0016491630350403,-0.0591573871935424,0.347909661694522,0.3963962454247739,0.5807828258524595,0.6636624492743262,0.6034605475614442,-0.0379652802838829,8,41,True,False,True
0.3668631819089161,0.5819504284355841,0.732076757933088,-0.0689720608019748,-0.0365204963514694,-0.0683076579934896,-0.061621270448366,0.5789873081484971,-0.0602572817004368,0.3156474721432831,0.6224878020159609,-0.0748680064498143,-0.0692747327295479,0.6875642706638065,0.6701835098631808,9,45,True,False,True
0.0027853022968583,0.6986878127532584,0.6280697375476555,0.3622675869695593,0.2869162235321847,0.0688540008799699,-0.0608020841800777,0.3767914521576533,0.604936380321651,0.36745008820286,-0.0428385617227365,-0.0414759400915296,0.0939189207605375,0.3068216423215463,0.4130637826618968,4,24,False,False,False
0.2622800789489744,0.6468777027193281,0.3766937590121975,0.3767602258327965,0.0909002540564611,0.0155786058535647,0.0680171057564132,0.6508895529790745,-0.006375283982595,0.6990932292974025,0.0189142095439508,0.2553384907520303,-0.0160372213575801,0.3688195551922347,0.2377952440297954,11,56,True,False,True
0.0741760200884191,0.4322763928983201,0.0952836854644006,0.3714321367852524,0.4224367727880148,0.0072607174707184,0.3460429687422683,-0.0007001407161168,-0.0604889641441229,0.3524939035072976,0.3953813207813949,0.5814960209756024,0.6649667543859177,0.6059123339755695,-0.0375627619716048,8,41,True,False,True
-0.052060668810979,0.6503755825842794,0.6540349608257183,0.3704046764996548,0.6217768395067567,0.0382859497655284,0.3447339660796624,0.4157078331881115,0.6226842840237939,0.3632047761403481,0.3093589273642459,0.4178174134380846,0.6170892221142698,0.3690153415372558,0.0780568573670332,2,13,True,True,False
0.0371594043815452,0.3058998828628965,-0.0646932741349114,0.3285110330871285,0.3015534200761864,-0.0630810327761206,0.41649566031445,0.003626987441439,-0.0401547909918531,0.4141192639119088,0.335873555036349,0.6163520208895559,0.6639495197873103,0.5752678807599204,0.0469645348745232,8,40,True,False,True
0.3006414432845643,-0.0371695848044679,0.6488163330297312,-0.084408985415088,0.0381283367793891,0.7552859427222647,-0.0533512902257419,0.613525619194,-0.0688746676917324,0.5988740397062796,-0.0148870000773614,0.011433212024689,0.274186476892302,0.4019616809113675,0.0583869747173242,10,51,True,False,True
0.2667123125118658,0.4088203686119514,-0.0053494213253807,0.6158182050664499,0.7673605104209512,0.3156752715094615,0.314246241984001,-0.0321568517243499,0.7614887339056076,0.3517908819554001,0.7454706861385746,0.3741238998499446,-0.0084476836265417,0.7065335995057959,0.2341562797811591,6,33,True,True,False
0.0932383027424357,0.5778837079411817,0.6714111090995948,0.3611581281239431,0.2520121845167684,-0.0893451049162213,0.0103617035392907,0.4085298594146554,0.7039460590932567,0.3657998870951288,-0.0395277442343007,-0.0878849871442514,-0.0332225325067377,0.3574467534804579,0.3867319784738261,4,22,True,False,True
0.3909745933113296,0.7295266895120739,0.5820032034298828,0.041478949444229,-0.0423377231527746,0.0881537835238931,0.0212702067616874,0.6128452823847371,-0.0683690225233181,0.2604595946665661,0.6101145272122064,0.0318423006586255,-0.058710382395477,0.7465528474070755,0.5851525080370732,9,46,True,False,True
-0.059476223442789,0.6500206838689485,0.6561120897881196,0.3692537280249787,0.6193869884267976,0.040276686443511,0.3467621425607204,0.4200219663532645,0.6213059545215653,0.3623087093983685,0.3029888093554496,0.4226011672722986,0.6156311861848408,0.3614520087986267,0.0731288199782278,2,13,True,True,False
0.2978816226040052,0.3680954816801569,0.0678148494658443,0.6852725198178035,0.6901141960761162,0.4210437622977057,0.3318978742942745,0.0120880652996803,0.7290333938840232,0.3394574494098434,0.6932625751700537,0.3054408482581672,0.0007779785939848,0.6082468073340318,0.2535607292760973,6,32,True,True,False
0.0738478014113744,0.4316527881345181,0.1006786200402736,0.3731430047319916,0.4168636306319602,0.0016709092342456,0.3417301827002467,-0.0007343019407624,-0.0636766446627201,0.353733229135992,0.3997820818576424,0.5802302255629423,0.6619909990918101,0.6039966374172482,-0.0385038623559688,8,41,True,False,True
-0.0562639185775567,0.6444819744927781,0.656412477978014,0.3720927872585667,0.620942231082685,0.0412087489647343,0.3495612976623105,0.421859479742683,0.6215903604012208,0.3629605260894247,0.3043602380985692,0.4179530984221931,0.6162782715848336,0.3681710759066713,0.0754669174546377,2,13,True,True,False
0.2675038852302164,0.4090153655216458,-0.0054402029883063,0.6185752622163048,0.7642324029942024,0.3109628951686536,0.3116225530450058,-0.0273831661131733,0.7603892244923999,0.3493233389498498,0.7450977479050314,0.374699704109724,-0.0082977694492132,0.7043515671259459,0.2359870620445254,6,33,True,True,False
0.2762146213868813,0.0410729243120176,0.6214959917216923,-0.0274824603151591,-0.0562186600842478,0.663713346815585,0.0770747877421951,0.7243335493319853,-0.0725511267741466,0.7565520857880443,0.0913922310512776,0.0886133942607714,0.2788731418518068,0.4357119453783428,-0.0966429270524447,10,50,True,False,True
0.3002928889641812,-0.0373866776084414,0.6479541114263921,-0.0789323840638145,0.0400011381633567,0.753564195321215,-0.0559441708749003,0.6151660961412118,-0.0648283978641151,0.5998516789133231,-0.0151103758854038,0.0156472111435664,0.2733152770584081,0.3991919061677553,0.0611318324576249,10,51,True,False,True
-0.0440191745099234,0.7370660909072795,0.6483023398167957,0.4289500915728075,0.7463270698295358,-0.0679963643905985,0.251409325079971,0.2471831147627226,0.671939841288501,0.3325849738456785,0.3123740539023949,0.3477869276807583,0.5952028539998191,0.4328576116852374,-0.0925311170818998,2,12,True,True,False
0.0959829472824813,0.5859099276349958,0.6705230684048137,0.3562509578938621,0.254869238951198,-0.0846612697608312,0.0125188860934008,0.4083787181767565,0.7018363248643402,0.367236078153238,-0.0399838206469365,-0.0832135809107359,-0.0348609729954196,0.3655054990910833,0.3910009302196565,4,22,True,False,True
0.0715870185944909,0.4328840897473556,0.1018202122206149,0.3742220874385697,0.4221707761053442,0.0032419157491876,0.3419583477192601,0.003132188918628,-0.0636008659123258,0.3504428540898584,0.3958669439613953,0.5832497165710196,0.6630396232003575,0.6055124515370752,-0.0383549777088643,8,41,True,False,True
0.3899693563611462,0.7312417262254214,0.5789280542293,0.0348931673772126,-0.046412020141342,0.0856477383853213,0.0181606090837822,0.6112189680247666,-0.0673428839742682,0.2641784001269506,0.6124810861572177,0.034147591365563,-0.0612690219475203,0.7498497503122697,0.5851056849098207,9,46,True,False,True
0.3664128888134418,0.3764218845000727,-0.0440463052737711,0.6249928901057039,0.7006460234229512,0.2773389324513387,0.391237614606498,-0.0915526498414044,0.7305278769088448,0.4380870040394644,0.6462883038608903,0.4365358595630326,0.0652737038049863,0.6400351411759854,0.2625906446116504,6,30,True,True,False
0.3900741234571054,0.7317413958756138,0.5799153638690442,0.0386559035066849,-0.046675194808478,0.0859827428284115,0.0184488789218065,0.606860649399177,-0.0638180640320826,0.2629587296527753,0.6112260162313233,0.03347783949505,-0.0577166005111387,0.7433711737664256,0.5840489126028715,9,46,True,False,True
0.3675571115613081,0.3820931445062004,-0.0428588056789404,0.6264838754384985,0.6965512144378827,0.2809856090657557,0.3919629039730239,-0.0993482443844448,0.7293780946743562,0.4373522023179778,0.6528030857339382,0.4382497553026439,0.0622596450774589,0.6410538666517196,0.2657834096016555,6,30,True,True,False
0.0707202641452411,0.6309567782890458,0.6538702354421924,0.4257743785552939,0.6062498687296147,0.087047623232507,0.3123585651587024,0.2920826057801602,0.6484565841849574,0.3956892160472675,0.3255563564121806,0.3556486137886762,0.6971793640823981,0.404806525943598,-0.0306002572418527,2,11,True,True,False
-0.0520237794565711,0.6281212069104889,0.66952698933172,0.2815975943339341,0.6848906015419973,0.0839181765437452,0.2937033372064599,0.3648770189514605,0.6231173521029976,0.3919433140015557,0.2604871889065024,0.2837786817488327,0.5802847898285641,0.2317858791424679,-0.0437862880758665,2,14,True,True,False
0.4150194929089361,0.3400034263841743,-0.0620646322425626,0.6297558899789213,0.7142407230487362,0.3562259319922998,0.3380631047144204,-0.0331250832649215,0.7504797917703266,0.3689554783945485,0.6121736062010215,0.2896375187800131,0.0513882210021497,0.7326977284941047,0.4116207591630757,6,31,True,True,False
0.4210182692166559,0.2399753834737615,0.0793901413317182,0.5916478263943693,0.6716078976829165,0.3578696976160884,0.2462161205997581,-0.0445409611844545,0.7485695761891985,0.4273125855941682,0.7522367966603934,0.377781118434741,-0.0828238064365727,0.6944097532854365,0.2856951580984803,6,34,True,True,False
0.3886298711257809,0.7310739692290599,0.5856057561944726,0.0430082179328421,-0.0457141857751756,0.0911144846214974,0.0200899115585073,0.6095532201979426,-0.0665543216743813,0.26589675437882,0.6135061301794511,0.0330504773973176,-0.0587533265126702,0.7484613833218247,0.5859638044934019,9,46,True,False,True
0.0708995402325068,0.4317366274076162,0.1012117379619551,0.3722987018861413,0.4213623632138354,0.0061843469755404,0.341787733122738,-0.0015958408400545,-0.0603613642581429,0.3529871509401404,0.3937102804111165,0.5805691380452612,0.664387541801587,0.604966698502152,-0.0354184237194869,8,41,True,False,True
0.0373004779213472,0.3026571486537416,-0.0675835334580422,0.3294064977558533,0.3075334632319258,-0.0658810790005137,0.4136735553329445,0.0075752663174485,-0.0443081654950058,0.4139985181775282,0.3374854225465518,0.6231745684679406,0.6705420335652106,0.5800532965666604,0.0443751503024254,8,40,True,False,True
0.0689268421729308,0.634108502885567,0.6526977084140667,0.4295619112772011,0.59481590056734,0.091506401657638,0.3141270380726443,0.2974829954325265,0.6492143991843342,0.3959864399774955,0.33025709365433,0.3491253087841932,0.692354297041188,0.4002144155338188,-0.0301099635167997,2,11,True,True,False
0.0639705574058634,0.3667512552838106,-0.053007364758812,0.3217964440783158,0.3004114127441525,-0.0442140608906815,0.392551145029143,0.0795131980527004,0.1002801364876416,0.3428321137971752,0.3810450358496544,0.72546155723789,0.753936375310581,0.7004072012541557,-0.061415542690856,8,43,False,False,False
0.2952415486826657,0.3703451829477376,0.0698902329096755,0.6909365721803877,0.6855646260489701,0.42032025385118,0.3296317313579726,0.0135746296797085,0.7286689782636936,0.3454502053240474,0.6983234469547456,0.3051292032642522,0.002206027381012,0.6110532092491295,0.2549792108280249,6,32,True,True,False
0.2556512599191967,0.7431159262904348,0.720478383597499,-0.0508820005979487,-0.0469955093405414,0.0918856762586425,0.0553618383794325,0.6214710274009103,0.0349733275679657,0.3585772762877279,0.5924333680634647,-0.0582196465288792,-0.0368430398856548,0.6543673994524724,0.755936847197509,9,47,False,False,False
0.0963950606005532,0.5821734803453747,0.6704606904160852,0.3569992189115697,0.2539584931685624,-0.0888405794520612,0.0145804431667876,0.4110919334720727,0.706187170694094,0.3661723223541879,-0.0385262531523584,-0.0908030825327356,-0.0297355469794021,0.3643947495251033,0.3856849031306591,4,22,True,False,True
0.2571016361153679,0.6452326302677786,0.3747110738102736,0.3794763457654739,0.0902456472366654,0.0179010162661799,0.0675867293874172,0.6493136369940119,-0.0040016934692505,0.6963942223399543,0.0196113947111379,0.2564812435892756,-0.0204829005280787,0.3656336514690658,0.2403671214772246,11,56,True,False,True
0.0970654379368305,0.5812136858397993,0.671069729514058,0.3583100154722008,0.2504939392592333,-0.0862750767766866,0.0115052849166644,0.40739795558532,0.7036710121511311,0.3656891727648659,-0.0405550266636748,-0.0853510464617928,-0.0331118364822589,0.3671894289507096,0.3854233364814345,4,22,True,False,True
0.3680535354211626,0.5859123316108886,0.7367657945666853,-0.0689908057030683,-0.0333036854593295,-0.0667853447952621,-0.0598256860531475,0.5748127947806192,-0.0606698066220763,0.3128215939462916,0.6263185049636555,-0.0811214697569549,-0.0683848347297922,0.685375204114074,0.6687053339305272,9,45,True,False,True
