0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Label,ZdA
0.7046650086381359,0.032445623794587,0.6190099558159818,0.5918511660958546,0.6566551190292903,0.2769588327255827,0.7131716943513339,0.3379767719612441,-0.0673855013978877,0.0249613444896194,0.7432164336072041,0.321669336998045,0.0750301890742633,0.640641300933803,-0.0186334488976504,13,True
0.3174142864405756,0.675558497105192,0.0844910905080749,0.0736273387163349,0.763193105160465,-0.0128502976989556,0.3117312127046806,0.3210281929238752,0.2478659688019129,0.6322170372061865,0.2814294787765981,0.0306316352731599,0.40299631539793,0.7058861088463214,0.2806392647457353,21,False
0.0946118342134421,0.7690468865980448,0.6522155222877706,0.0996266424387469,-0.0436766008774179,0.3205193565079669,0.3621492961315504,0.7305701328154911,0.3661363164914726,-0.019479217628195,-0.0058789658729329,-0.0062233517768194,0.015262314279977,0.578832962117534,-0.0499254797411478,17,True
0.3808735681758782,0.6725067086419277,0.262135347021445,-0.0726355493862414,-0.0872734273450432,0.7086953501981904,0.7100418098554745,0.0202965945359493,0.0163201655379231,0.258388100474443,0.6124778465269335,0.3481034220871104,-0.0131301909322516,0.4282380044638549,0.588626061908006,31,False
0.0449427063907287,0.3521059092021005,-0.0033991866267466,0.2543985273941032,-0.0912631336697788,0.6303872984816882,0.6486406043674741,0.3628815677735891,0.3061999653743133,-0.0340377253411194,-0.0672567686078538,0.7241169512416407,0.3085799378916365,0.0963486154713072,0.7100516304344334,39,False
0.0329437936178025,0.5983114115555505,0.4179376976606673,-0.0408269863796427,0.6388993049602889,0.3128415145305751,0.7024778002947281,0.253437075693449,0.3639826431991051,0.0162887382120614,0.6662839015323964,0.7105217846616989,0.7236099071269554,0.6415547164044929,-0.0309658820658653,20,False
0.7092313120119591,0.0315512149690482,0.6263625067334179,0.592845235973615,0.6572946214009453,0.2801885545068135,0.7088262974791835,0.3386116104378655,-0.07310745783824,0.0254546649935989,0.7506428744723029,0.3195784289072062,0.0798649752863903,0.6385396134834177,-0.0198846038786288,13,True
0.7524966786533924,0.7601124534181732,0.6773669562783398,0.5644012029998916,0.3001240020556908,0.7641261003996136,0.2859159046349325,-0.002017399519156,0.2624541993287533,0.6586381795331804,0.0678445117715219,0.3799822957101681,0.753469595547543,-0.0205559581902575,0.5834730778765879,40,False
0.6984910450836234,-0.0123245097918781,0.3952218309586373,0.336266374674089,0.5735856852902493,0.6169801707099365,0.0402651224265331,0.0470379750826315,0.6427089190481521,0.6163396829492689,0.735052071543856,0.6817007329027134,0.4088424116617366,-0.0670962901185421,-0.0300208603012625,12,True
0.317841958576448,0.6736942133420536,0.0847961421310012,0.0725273535184944,0.7587683549093288,-0.01298856488178,0.3095291656663761,0.3210726081187931,0.252722889882161,0.6295590512783178,0.280159251780992,0.0262879008115126,0.4016118264863307,0.7053289533015805,0.2799166546710711,21,False
0.0655172966718002,0.7449305423196777,0.3808018253343549,0.4098267045001193,-0.0023739588137252,0.7138053786196412,0.0839361910086062,0.2870748139187319,0.3083861221988763,-0.0545476920964324,0.6434337924721372,0.3738684952664375,0.7244561155596413,0.0258106092733494,0.4067891788721478,11,True
0.3801325941525949,0.690409040352112,0.3169253673720125,0.2991551912912424,0.0180640179258017,0.7211184444511441,-0.082794885863255,0.2744849094159093,0.3108862335017998,0.6041446456356437,0.0492085699616526,0.7221983904880029,0.7455777409591352,0.0499515801968049,0.2836976729940098,35,False
0.75166523190603,0.7655551613890009,0.6790098966738002,0.5736483962335289,0.3018592263267301,0.767018244864072,0.2876701612830797,-0.0037414667712594,0.2630886288013911,0.6595195123050462,0.0704263919551412,0.3762583711816167,0.7501968282259026,-0.0228201262708604,0.5814549025964618,40,False
0.2500131737091701,0.7055965001942363,0.6651944161520428,0.2997884086227166,0.2748305359190151,0.0362309351801778,0.3909344108302528,0.7552989822478545,0.5858292349375133,0.2989853881802363,0.5851043857923992,0.4115774816888248,0.267277984864056,0.372940177535346,0.6428894636051595,9,True
0.0823679045958765,-0.0289678668248649,0.4085253922707498,-0.0878790599720469,0.2501316052701903,-0.026383291011754,0.279588121133478,0.040752474856765,0.0977513156543895,0.7301561194973362,0.7512195529101549,0.3833635785114506,0.0028306888369997,0.0122540363773511,0.7031675177378535,10,True
0.3873454971349427,0.6900991059084064,0.3132351985230464,0.3024340884841513,0.0171850158443323,0.7208947224391918,-0.0860994801639634,0.2757419209908442,0.3109154454731686,0.6028128821584834,0.0529478621821299,0.7252965406244491,0.7466441889110027,0.0514514221608027,0.2815728037921617,35,False
0.101267047808211,0.0969887716797816,0.2470259551169557,0.7387859487121348,0.6423676091633983,0.0210045518001669,-0.0356584904437832,0.0128523729120841,-0.0386925161020793,0.3138606495150952,0.3749621545633797,0.3587578023102055,0.6836719225145741,0.3410873322008949,0.0321062744858585,15,True
0.3275082517598033,0.6241256364823434,0.763309677909926,0.7096797411689255,-0.0010687918209733,-0.0607314151593711,0.6661682901831737,0.385934856991976,0.2606948638586436,0.0634250208653288,0.0606909653354121,0.570520831275075,0.7256841665565014,0.2511863093001704,0.6866771925477666,42,False
0.4224122501496855,0.0923886395415221,-0.0199130818384211,0.5958594586497417,0.2573106947321066,0.2589304961768213,0.7441521634488717,0.605801691241449,0.4020989344607814,0.3419065389465776,0.6891668934651167,0.3885378973101628,0.6268630979687411,0.390764215105133,0.0635457588276662,29,False
0.0947253575398406,0.7669046920076232,0.6529390374298656,0.0955984278744573,-0.0435984738591176,0.3178573286222769,0.3637910802739682,0.7315763989653037,0.3644266917469336,-0.0199117430139013,-0.0044474964970317,-0.0067797393525122,0.0144390239169917,0.5797945547450795,-0.0508371893441908,17,True
0.083047675564575,-0.0365533133272902,0.4120799825686833,-0.0901262969255156,0.2478961778518012,-0.0217319906606325,0.2795172560787882,0.0442051838925819,0.0979465271531235,0.7274066728016517,0.7465200970029598,0.3821461903284835,0.0031254572777425,0.0117377077065446,0.70248321572481,10,True
0.6965412113495382,-0.0078144434272921,0.3965579165964547,0.3390205853932063,0.570084463126092,0.6204587168952405,0.0390884114186241,0.0480339003437202,0.6420500189928331,0.616161472545526,0.7342378868900319,0.6837278703513785,0.4105176770749076,-0.0660850904807549,-0.0327937576255475,12,True
0.097680984560499,0.0956049282940264,0.2443261989735702,0.7433170247511867,0.6433938823906278,0.0188227384223798,-0.0376015188194457,0.0150303205918433,-0.0358635906538904,0.3227269062081408,0.3758294959867292,0.3558157072615138,0.6903976972966337,0.3444868375098144,0.0308898801175405,15,True
0.6989713010364184,-0.0097732235994607,0.3936317354263684,0.3402329266550972,0.5751940316139644,0.6161155290795914,0.0412934159877011,0.0471240067546224,0.6462176402131035,0.6177858432154749,0.7350416877898039,0.6834866438088424,0.4108509631588343,-0.0720431598394339,-0.0327323354091834,12,True
0.0817282496429585,-0.0282143672993101,0.4109598511196657,-0.0882053887977123,0.2471241459027144,-0.0245903228089774,0.2802091333077677,0.0368977091120169,0.0988979393481246,0.7289547726779287,0.7487576448671762,0.3834338835831482,0.0029980566719154,0.0106529854776302,0.7028159396272309,10,True
0.0989370480633459,0.0942064082038589,0.2438511729785353,0.741830285281961,0.6399958245864451,0.0266087151471915,-0.0371298443455918,0.0100843411336268,-0.0339375423644508,0.3204990582970048,0.3746590442201938,0.3550866271880207,0.6932413039732671,0.3460186739985071,0.031473857450422,15,True
-0.0692045118067253,0.5837617614787147,0.6468141953341625,0.6435709476708108,0.0826284322080338,0.4217777646561215,0.6758319067786775,0.7511933125975745,0.6092843243389978,0.2773319503941928,0.424359606054966,0.682269186594697,0.264449905514946,0.567519964120067,0.261589962936128,16,True
0.7006244630388878,0.0812251713975774,0.7002287926932266,0.0856459064253757,-0.0732561485856299,0.0283904116637108,0.3509008184017273,0.3200271951464589,0.0405349025325237,0.7036790450964185,0.0269243767944436,0.2503686681327188,0.6788886672117678,0.3670617655937664,-0.0662389847837151,43,False
0.2465131603156317,0.7053032919391788,0.6637380465867974,0.2991975875802418,0.2754253714966702,0.0345645422019784,0.3928771402138665,0.752688982179514,0.580803081655889,0.2988473994489866,0.5809012955220936,0.4095275964543689,0.2650257917508866,0.3770708446437992,0.6410401099153449,9,True
0.0676930247985448,0.7474265753032874,0.3791812298942551,0.4107730971168195,-0.0041118703051095,0.7161460127817407,0.0771338847920308,0.2886008894058839,0.3070465022369378,-0.0572554617869398,0.6418133953416757,0.3742209835632434,0.7225500735771233,0.0258749682510426,0.4048362213988606,11,True
0.3201968208749561,0.6714196055037742,0.0845109420886317,0.0708122268842703,0.7606433594079682,-0.0120757468503535,0.3124779178033868,0.320134446333658,0.2461263484125062,0.633145545201298,0.2816860172025656,0.0217514198750251,0.4019598589152609,0.7042347637941652,0.2767982414770588,21,False
0.2432556766027613,0.7069940821086849,0.6658283521651059,0.2975725497225781,0.2758044148095681,0.0355153478533035,0.3910348835416701,0.752884288170035,0.581845110593947,0.3051537269538483,0.5868575877929325,0.4088300343318286,0.2698268885283577,0.3786700560653834,0.641200173644087,9,True
0.1013327639152198,0.0974698931450423,0.2448689746437878,0.7354547537716276,0.6408201173733488,0.0165719411274872,-0.0382815859258015,0.0129410729142775,-0.0358551361164812,0.3167431151936226,0.3762710680429352,0.3532511747901705,0.6890059189909805,0.3392248787602853,0.0297442438308955,15,True
0.5906324780332857,0.2836420912499529,0.6685803918881023,-0.0323022576403284,0.6595813006537289,0.3533979855432248,0.2589371587085261,0.3062502581101065,0.6547702472261431,0.3304514659119595,-0.0449454116122664,-0.0809728191719878,0.3174590893384983,0.2660848593992754,0.6310960502017033,46,False
0.0969580573815332,0.0961364187767187,0.2415793944318515,0.7366420219313822,0.6465401583221185,0.0210212606844502,-0.0368588523238033,0.0089916541818284,-0.0331455098099125,0.3190821903303969,0.3757310387281185,0.354179549368995,0.6892657898657831,0.3412560333227797,0.0309469529722806,15,True
0.0988026139564814,0.0985648155341148,0.2492893998433033,0.7371530873891263,0.6417691326727346,0.0193761278655818,-0.0367724735047245,0.0136738704586123,-0.0377395613590651,0.3198693393604824,0.3790821340746657,0.3624398076664338,0.6869291100013213,0.3419055571506577,0.0290579438563937,15,True
0.3304932457977484,0.6241903803152706,0.7686405002394814,0.7053283938870119,-0.0058449964676973,-0.0609188368816658,0.67056116741142,0.3892132251579852,0.2602715055959568,0.0696759018295783,0.0620066445507736,0.5679184218830098,0.7248730464852773,0.252782270588771,0.6893148429546416,42,False
0.0888942318318069,0.7618945170622508,0.6541659548897039,0.0951094235972462,-0.0428394905135036,0.3196156213532822,0.3609579214926351,0.7305122006736514,0.3639466645477076,-0.0228537177209025,-0.008271235535892,-0.0057649105970446,0.0189342162277287,0.5773725387397924,-0.052979592893307,17,True
0.7016084140706086,-0.0106966612644307,0.3950986875118484,0.3345388151971526,0.5737665045206799,0.6154871151212562,0.0362701382498036,0.0415180708540874,0.645088365638114,0.617499760513247,0.7352264686765879,0.6854578160345979,0.4082192481809199,-0.0659486716291188,-0.0293562446355115,12,True
0.3215766181625339,0.6723166099348619,0.0815955254205519,0.0744786008168595,0.7650978417445211,-0.0096261442996887,0.3119968887137951,0.3192276816328036,0.2507075313266116,0.6334204140019826,0.2746607090315248,0.0211308129079393,0.3982567863572649,0.7050834406375345,0.2782795552708808,21,False
0.7092090169378825,0.0338435917718142,0.6204276923858268,0.596411258390146,0.6566114582260213,0.2811867470494447,0.7099937334930886,0.3389743976458531,-0.0716714853987286,0.0257806602768902,0.7474000148020795,0.31838328338,0.0768054523431102,0.641113521272106,-0.0209929480674947,13,True
0.1019760112159464,0.098461124155363,0.2437337836578835,0.735587117438673,0.6443054856004603,0.0197659069775083,-0.0364294958082517,0.0082323996589539,-0.0357554681490454,0.3200039202916804,0.3739332365167022,0.3553533075342546,0.6899925308619078,0.3418409122379615,0.0312338935398439,15,True
0.0994371025555191,0.0931794803823735,0.2454066819567157,0.7417520506663169,0.642463904589675,0.0178755977640819,-0.0348196429525553,0.0129865985880914,-0.0363862800140635,0.3226915222735936,0.3760623782190022,0.3548205915290962,0.6867784297652297,0.3437683899043179,0.0318456609646223,15,True
0.4208837683147609,0.091434952816742,-0.0212422061588434,0.6012819760538233,0.2654387210198446,0.2622271001142917,0.7471876115911209,0.6049144936414388,0.407352727647524,0.3455975685612683,0.6848159499659715,0.3851014509617008,0.6241679723835706,0.4005349591898901,0.0607421479120079,29,False
0.3014972420456902,0.7146435954129886,0.7732670966759146,0.021644761488877,0.2557634216730955,-0.0566242944716846,0.4140737081801904,0.299389775526014,0.7569044414830126,0.0800667871083166,0.6319673120504885,0.74322761121704,-0.0975754652942394,0.6518445284812278,0.3407680794463648,14,True
0.7063646789670357,0.0314304584891117,0.6192795228379874,0.5911111601462927,0.6558826537616812,0.2827259910262816,0.7145375215511589,0.339272525824922,-0.0706827562735889,0.0203939741922569,0.7488258602357597,0.3204545551751122,0.0834562814994706,0.6395291684132194,-0.0214191156431482,13,True
-0.0679270721349706,0.5849758658626858,0.645747514144464,0.6441573844143459,0.0860968471782822,0.4171133006251813,0.6783330804491169,0.7493341201106956,0.6094176609263017,0.2740466104266189,0.4238896341337118,0.6817686772191021,0.2676442184085524,0.5675790173952012,0.2620467156668068,16,True
0.1016259917989904,0.0980538136890145,0.2501489179666262,0.737817189303299,0.6411020309464844,0.0186069554635693,-0.0397853118038151,0.012637728800573,-0.0428250176531754,0.3225967296310188,0.3753127142953466,0.3563041388675674,0.6860694917082759,0.3412335585116958,0.0320875701887642,15,True
0.0930066812009764,0.765261148507725,0.6516937607071915,0.0951673527070902,-0.0443406366563893,0.3176747464835573,0.3634485453410846,0.7332030134315788,0.3660588029466593,-0.0250390711945449,-0.0073463103546022,-0.010819339066461,0.0157893786510783,0.5727335900711715,-0.0532635894153528,17,True
0.6977306504203674,0.0817733101693315,0.6966177466629198,0.0920396237256232,-0.0794391432243498,0.0264315845031517,0.3554267890572606,0.3169485320209433,0.0361301012658047,0.699869343255447,0.0242055022700644,0.2553877803426265,0.682036108887357,0.3663445351854328,-0.0683951703047044,43,False
0.7227812630192229,0.0914191298932955,0.2794867616571878,0.7496180164787061,0.3024613092591159,0.7574598165332788,0.2326456414342034,0.7420287176801564,0.6634473231631763,0.7482132757816484,0.5832064580933145,0.643426720739985,0.0024739384186853,0.7234448441178524,0.7373014783671423,25,False
0.2986495959076866,0.7192620042505288,0.7659199177081741,0.0212443090403501,0.2577837129485033,-0.0598235505743207,0.4138531361204912,0.3004336099741515,0.7556777412750192,0.0786053549186188,0.6290218495903782,0.7419916980364883,-0.0946956759131672,0.6531642998913241,0.3399453700184028,14,True
0.2988450418274429,0.7122233468997065,0.7644008174008413,0.0226460881314918,0.2563402453809911,-0.0502457331795005,0.4115636401004324,0.2967417612989073,0.7595813800044747,0.0793858561150449,0.6324245362033707,0.7410735002372685,-0.0952637826365263,0.6488928035788633,0.3396219523759571,14,True
0.0452653781940924,0.3542139418476124,0.0020028839889476,0.2536195019539395,-0.0892394863069151,0.6382229941795476,0.6443465494475802,0.3591468444619555,0.3088182741435726,-0.0301797428899471,-0.06861808060544,0.7292292410598988,0.3098889124038234,0.0982499569950738,0.7047372214200818,39,False
0.0837092655133265,-0.0341221607465505,0.4147621154327016,-0.089935778347399,0.2435204236595819,-0.0227169801850831,0.2781138202191687,0.0406716602869265,0.093213510366536,0.7300235199898635,0.7470027616738104,0.3852100831550335,-5.291592613483479e-05,0.0156218977623011,0.7000985956755061,10,True
